Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
1482, 0.945767779199, 0.00134662706989, 0.81596578167
1485.6, 0.946825862892, 0.0012661290829, 0.816725024361
1488.6, 0.946423254591, 0.000802087926939, 0.816529705408
1491.6, 0.945724033182, 0.000372864511539, 0.81632644354
1495.2, 0.946345992279, 0.000164213942502, 0.81753265137
1498.2, 0.947640944133, 7.70771631976e-05, 0.817548610789
1501.8, 0.94797576355, 1.65833911707e-05, 0.816978813926
1504.8, 0.947278993526, 8.62862456952e-06, 0.818688027847
1507.8, 0.946783332559, 0.000106411378223, 0.815169567344
1511.4, 0.946804882503, 0.000215609923056, 0.817104264884
1514.4, 0.946080990171, 0.000208186584102, 0.81687479883
1517.999999, 0.944891322278, 9.81127665561e-05, 0.814221371239
1521, 0.945538382904, 3.86710607677e-06, 0.814698271662
1524, 0.947025046773, 4.17878337734e-05, 0.816191613608
1527.6, 0.946350213361, 0.000190959988977, 0.815539309503
1530.6, 0.945650905837, 0.000484043727862, 0.817884841223
1533.6, 0.945371673696, 0.000884645490538, 0.815979078287
1536.6, 0.945180415604, 0.00108788726537, 0.816056256799
1539.6, 0.94706915186, 0.000929337697851, 0.819029068628
1542, 0.948712820416, 0.000561083771436, 0.822100027417
1545.6, 0.948622350255, 0.000181403590956, 0.819160470895
1548.6, 0.947732096221, 4.23448075638e-07, 0.816678418677
1552.2, 0.947206136584, 0.000213575729537, 0.818688511663
1555.2, 0.945789182084, 0.00110633830151, 0.817079771194
1558.2, 0.944672963585, 0.00289086588554, 0.816675443535
1561.8, 0.945836862419, 0.00509461984175, 0.816580481164
1564.8, 0.9475194124, 0.00609902742831, 0.815401593442
1568.4, 0.947912539599, 0.00476743422994, 0.816692900164
1571.4, 0.945963090409, 0.002502477705, 0.815741203995
1574.4, 0.945891310414, 0.000935956068184, 0.816863328073
1578, 0.94808636912, 0.000191511490071, 0.818450455242
1580.999999, 0.94767515285, 6.55324135988e-06, 0.820415259401
1584.6, 0.945809515098, 0.000355564296529, 0.814726103158
1587.6, 0.945876367892, 0.000996171602139, 0.814753087353
1590.6, 0.946772195798, 0.00141970806296, 0.817624276018
1594.2, 0.946331768712, 0.00143797260404, 0.814902980636
1597.2, 0.946179833052, 0.00114147622424, 0.818494679726
1600.8, 0.946033219735, 0.000724070733214, 0.814636779959
1603.8, 0.946059536449, 0.000411493926088, 0.818330240201
1606.8, 0.945845158105, 0.000166346342344, 0.81535637347
1610.4, 0.945331419153, 5.42194558398e-06, 0.814945642712
1613.4, 0.945109941166, 7.34573273475e-05, 0.813071252785
1617, 0.94407700257, 0.000150632692083, 0.813059403019
1620, 0.943673092806, 2.12003013282e-05, 0.811714367648
1623, 0.945625662976, 6.749670178e-05, 0.816425779636
1626.6, 0.947664777067, 0.000368285048651, 0.817818351211
1629.6, 0.947795663164, 0.000801686916363, 0.816900448568
1633.2, 0.946561359143, 0.00134386049565, 0.814893826756
1635.6, 0.946392032304, 0.0019957769661, 0.815148152652
1638.6, 0.947117130221, 0.00263696089359, 0.817315622408
1641.6, 0.947093612259, 0.00284582741299, 0.816039339861
1644.6, 0.946310784256, 0.00257243279762, 0.815879870024
1647.6, 0.945014212656, 0.00215579614872, 0.814477434939
1651.2, 0.944493037714, 0.00188994560822, 0.818112975907
1654.2, 0.944658066469, 0.00199428093125, 0.816397566162
1657.2, 0.945827183686, 0.00238561573167, 0.817570317805
1660.8, 0.947437915491, 0.00272003958397, 0.816616073795
1663.8, 0.947846564644, 0.00285662161045, 0.818886893764
1667.4, 0.947601850972, 0.00300595889255, 0.818319601933
1670.4, 0.947768045052, 0.00337245654511, 0.818429076834
1673.4, 0.946675227147, 0.00402423758966, 0.81655483506
1677, 0.944788003056, 0.00457631838583, 0.814123776239
1680, 0.944060080835, 0.00448787884271, 0.81066876182
1683.6, 0.945049290662, 0.00410676475533, 0.816295407087
1686.6, 0.945781872166, 0.00385456915883, 0.815977210171
1689.6, 0.945542138279, 0.00369423606883, 0.8188313264
1693.2, 0.946121410986, 0.00346853173982, 0.816118020093
1696.2, 0.947805003489, 0.00308848172112, 0.817315416339
1699.8, 0.948097230299, 0.002741686865, 0.81650289745
1702.8, 0.947148237266, 0.00256801334876, 0.815215214964
1705.8, 0.946891063681, 0.00258928264198, 0.815136472862
1709.4, 0.94646454148, 0.00282649103388, 0.814140620212
1712.4, 0.947431488974, 0.00314978256418, 0.818222140676
1716, 0.948688330483, 0.00336663599562, 0.819160971561
1719, 0.949035032224, 0.00327953539707, 0.818113922573
1722, 0.949472682489, 0.0029119287749, 0.818220407431
1725.6, 0.948770562763, 0.00273739838407, 0.817007107367
1728.6, 0.947998607434, 0.00285201528226, 0.819150945993
1732.2, 0.947020900661, 0.00290467457628, 0.818627536485
1735.2, 0.946021933666, 0.00283829707535, 0.812906362413
1738.2, 0.945693683113, 0.00266956199762, 0.817911091545
1741.2, 0.945270163061, 0.00239720933622, 0.817661466042
1743.6, 0.944705194076, 0.00220379534434, 0.815560333503
1746.6, 0.945255568323, 0.00221369953558, 0.813409816399
1750.2, 0.947018258171, 0.00233042818512, 0.818211429966
1753.2, 0.947036430203, 0.00239554531787, 0.818146620298
1756.2, 0.945876477797, 0.00247967431191, 0.816562574199
1759.8, 0.945101145737, 0.00267248991063, 0.816391726341
1762.8, 0.945134920501, 0.00290536108044, 0.816553894576
1766.4, 0.945543097336, 0.00310389969149, 0.816121302112
1769.4, 0.946225090398, 0.00312687737742, 0.815110890305
1772.4, 0.946117494705, 0.00288955731117, 0.816838130617
1776, 0.943784990103, 0.00247977111109, 0.813004387868
1779, 0.944424852093, 0.00198799704931, 0.816121771231
1782.6, 0.947251738185, 0.001454526006, 0.817551203641
1785.6, 0.947117294213, 0.000802858678973, 0.817862779648
1788.6, 0.94577355992, 0.000206416660761, 0.813618851773
1792.2, 0.944812002674, 2.66225176876e-08, 0.817393746064
1795.2, 0.944738926416, 0.00013648414036, 0.810629681005
1798.8, 0.944810111846, 0.000464857983713, 0.813611062255
1801.8, 0.94560194004, 0.000817076576891, 0.818817068894
1804.8, 0.947638038041, 0.000934574817224, 0.819127223638
1808.4, 0.948563698674, 0.000688051016814, 0.818378930423
1811.4, 0.948508574034, 0.000248920007131, 0.818055458087
1815, 0.947046590984, 1.68477563901e-06, 0.816908944848
1817.999999, 0.947179175015, 0.000144558945247, 0.81604096323
1821, 0.948564302333, 0.000349645624378, 0.815762820118
1824.6, 0.947770078935, 0.000307474656769, 0.815058853415
1827.6, 0.946846211449, 0.000150301368704, 0.811076525466
1831.2, 0.946013104347, 3.71997336544e-05, 0.812122940127
1834.2, 0.945126536744, 7.87698739752e-06, 0.811695406033
1837.2, 0.945026503219, 0.000298860473792, 0.813410656278
1840.2, 0.945941281111, 0.00132322848197, 0.816216766056
1843.2, 0.946286892265, 0.00323923930043, 0.813722142326
1846.2, 0.945937420853, 0.00608280091285, 0.81414366542
1849.2, 0.94574729272, 0.00983990792487, 0.814157550793
1852.2, 0.946249861089, 0.0140748717824, 0.812665695112
1855.2, 0.946066512124, 0.0175232666387, 0.813348578817
1858.8, 0.945695569326, 0.0181553459785, 0.806832117407
1861.8, 0.947029307052, 0.015566089168, 0.812569903838
1865.4, 0.946242948613, 0.0118036609708, 0.810020876325
1868.4, 0.943736242416, 0.00920099592143, 0.813481135976
1871.4, 0.943890139422, 0.00816054550773, 0.810356336047
1875, 0.94572106875, 0.00730992903777, 0.814059380818
1878, 0.946404502623, 0.00584631538916, 0.81281562303
1881.6, 0.946944195501, 0.00421810681571, 0.812241709997
1884.6, 0.947206979333, 0.00295986091072, 0.815525418654
1887.6, 0.946950362378, 0.00234576585115, 0.809946079946
1891.2, 0.946351010148, 0.00222549311109, 0.813166178883
1894.2, 0.945577205166, 0.00243161946854, 0.808380655818
1897.8, 0.946427773379, 0.0030486045978, 0.811174734626
1900.8, 0.947343165134, 0.00424404753823, 0.814262524974
1903.8, 0.946396462054, 0.0062135684952, 0.811639273797
1907.4, 0.945446907711, 0.00865158697342, 0.812246056141
1910.4, 0.945784809486, 0.0108989436744, 0.811813405417
1914, 0.94612903069, 0.013198283003, 0.811142191984
1917, 0.946735678098, 0.0159849504333, 0.813791461122
1920, 0.945955182344, 0.0195277388446, 0.81219952801
1923.6, 0.944056744928, 0.0232103130849, 0.811890799977
1926.6, 0.943852377202, 0.0240899968237, 0.811384550958
1930.2, 0.944757511421, 0.0206040729116, 0.813354427876
1933.2, 0.946005617713, 0.014122191562, 0.812513037693
1936.2, 0.945949142297, 0.007593270603, 0.813615055921
1939.8, 0.94395620605, 0.00340812269954, 0.811045370665
1942.8, 0.938775196597, 0.0013057135295, 0.810953450562
1945.2, 0.934486389066, 0.000391897025261, 0.809530907217
1948.2, 0.935470816048, 0.000104624819522, 0.799496034653
1951.2, 0.935175966449, 3.49849886971e-05, 0.769700439008
1954.2, 0.933219861703, 7.29742740581e-06, 0.717437779184
1957.8, 0.934201324081, 1.95786490185e-09, 0.662949633477
1960.8, 0.938232392661, 3.00321373573e-06, 0.603030065816
1964.4, 0.940084320873, 9.215789717e-05, 0.554308319626
1967.4, 0.941373827431, 0.000448997550676, 0.522392445212
1970.4, 0.943821873775, 0.00106969507613, 0.49327905485
1974, 0.943266035057, 0.00160625074475, 0.486536331105
1977, 0.940815119681, 0.00188208766171, 0.471277013838
1980.6, 0.941704053448, 0.00191703223322, 0.501241943981
1983.6, 0.943197871589, 0.00129759676776, 0.497672787596
1986.6, 0.94105260155, 0.00039690344243, 0.506313460484
1990.2, 0.940582273521, 2.41322678186e-05, 0.520934263761
1993.2, 0.939921462752, 1.91858160145e-05, 0.527229147181
1996.8, 0.940326023511, 8.99995476726e-05, 0.559643063671
1999.8, 0.943719635943, 0.000150459366521, 0.568916041008
2002.8, 0.944434069795, 0.000190375520834, 0.582100460596
2006.4, 0.94291439399, 0.000227489545219, 0.598409935768
2009.4, 0.942468362217, 0.000272437365089, 0.636155931948
2013, 0.944057194438, 0.000283196210206, 0.661784387735
2016, 0.945563622579, 0.000245830930017, 0.676510493619
2019, 0.943891377116, 0.00021903640317, 0.697396253872
2022.6, 0.94299541848, 0.000229467571549, 0.718138869404
2025.6, 0.94245018832, 0.000289479979168, 0.72372555439
2029.2, 0.944161098968, 0.000373341172291, 0.749072499194
2032.2, 0.946923155523, 0.000393442211012, 0.758406428803
2035.2, 0.94390739569, 0.00037830208197, 0.761451144311
2038.8, 0.942201943186, 0.000406654580023, 0.766048755422
2041.8, 0.944222270836, 0.000502850840743, 0.77901347349
2044.8, 0.945230010265, 0.00058674362412, 0.782109009536
2047.8, 0.943546130555, 0.000511948320833, 0.783450832271
2050.8, 0.942728086803, 0.00032125801016, 0.781474278235
2053.2, 0.944911328287, 9.94682038093e-05, 0.794897183591
2056.8, 0.945482599613, 1.9144491182e-06, 0.792258763913
2059.799999, 0.945376872511, 0.000122218321952, 0.792999997685
2063.4, 0.946642179021, 0.000283855423751, 0.794046731393
2066.4, 0.947807266751, 0.000419291880851, 0.800626378256
2069.4, 0.947488999123, 0.000407226325671, 0.803022837067
2073, 0.945286463899, 0.000236372811919, 0.803221005763
2076, 0.943831966995, 5.55706763063e-05, 0.809781421815
2079.6, 0.944526896957, 4.09002845734e-06, 0.806131183413
2082.6, 0.945989482004, 0.000104985514606, 0.808684412133
2085.6, 0.946939575145, 0.000209301040597, 0.810034314523
2089.2, 0.947805076522, 0.000243395312982, 0.811260472035
2092.2, 0.946672829481, 0.000348313879187, 0.814167709411
2095.799999, 0.944956226051, 0.000606552396569, 0.814587355449
2098.8, 0.946099217775, 0.000853335632629, 0.815124567621
2101.8, 0.947046436483, 0.000829678341909, 0.81917946462
2105.4, 0.945438249524, 0.000568234950163, 0.8138859419
2108.4, 0.943555554211, 0.00029484459211, 0.810599891299
2112, 0.944169448081, 0.000105597760803, 0.816463609667
2115, 0.944650726147, 2.85280892629e-05, 0.818493973828
2118, 0.94487962237, 1.10525354478e-05, 0.816348106233
2121.6, 0.947062680616, 1.10243026496e-06, 0.821444150746
2124.6, 0.945865127577, 1.81732646396e-06, 0.819262760525
2128.2, 0.944336395615, 1.98673788759e-07, 0.814363885254
2131.2, 0.946535071105, 3.71672666546e-05, 0.821462408791
2134.2, 0.94768981348, 0.000132482313396, 0.81939376577
2137.8, 0.946781693529, 0.000244400427828, 0.821303819927
2140.8, 0.946052931205, 0.00037017819174, 0.820214001088
2144.4, 0.946454922503, 0.000485339107429, 0.819554196106
2146.799999, 0.947072155077, 0.000610597285401, 0.820484824147
2149.8, 0.9467102941, 0.000838093201565, 0.821792935317
2152.8, 0.945529353655, 0.00115415228324, 0.819997366721
2155.8, 0.944799505413, 0.00143527495099, 0.820285387599
2158.8, 0.944473849907, 0.00165475972091, 0.821366498516
2162.4, 0.945215525554, 0.00189914215974, 0.820824691253
2165.4, 0.946672349308, 0.00211622770719, 0.821775483994
2168.4, 0.946266267513, 0.00212344963115, 0.820781920178
2172, 0.945908735663, 0.00191955115275, 0.819744172105
2175, 0.94687334756, 0.0016307000374, 0.821514423834
2178.6, 0.947226186782, 0.00135234266566, 0.822540259786
2181.6, 0.946438531781, 0.00117827134183, 0.822419551973
2184.6, 0.945618707081, 0.00115145317559, 0.821006847136
2188.2, 0.946008049565, 0.00115582731662, 0.819825421629
2191.2, 0.947434429324, 0.00104901649589, 0.822813099109
2194.8, 0.948042762961, 0.000851093910165, 0.822701964737
2197.8, 0.947410052318, 0.000724762772918, 0.821604826548
2200.8, 0.947463368989, 0.000757254604306, 0.819678924179
2204.4, 0.947329836973, 0.000890121882011, 0.819655446449
2207.4, 0.946932468811, 0.00108406093212, 0.816801300276
2211, 0.94680289836, 0.00127597953712, 0.822811940579
2214, 0.945156078407, 0.00142793606107, 0.818538690869
2217, 0.944597585471, 0.00165039147991, 0.819155986429
2220.6, 0.946365958252, 0.00195262697164, 0.821340763082
2223.6, 0.946767379825, 0.00222583959236, 0.821464653988
2227.2, 0.945516394033, 0.00229058830629, 0.820944430912
2230.2, 0.945445824226, 0.00213499151744, 0.818240106858
2233.2, 0.945733664731, 0.00192612622374, 0.819060961474
2236.8, 0.944821783133, 0.00162297660484, 0.819584760211
2239.8, 0.945069831352, 0.00121479441809, 0.819340288075
2243.4, 0.945313855644, 0.000892359139083, 0.821010980229
2246.4, 0.945274467554, 0.000656869792757, 0.820819862074
2249.4, 0.944690965944, 0.000448795474421, 0.823707521213
2252.4, 0.94316412195, 0.000332544418096, 0.817535588199
2254.8, 0.943589865532, 0.000307430312225, 0.820515602605
2257.8, 0.944611419284, 0.000360128456366, 0.821658088422
2261.4, 0.944860750956, 0.000525026363774, 0.820518696083
2264.4, 0.946835942998, 0.000867580551726, 0.824027449745
2267.4, 0.948324538412, 0.00143986869582, 0.824290631433
2271, 0.946710071019, 0.00211987869941, 0.823520273376
2274, 0.94555352362, 0.00277684785352, 0.820386017587
2277.6, 0.94603923429, 0.00340743639903, 0.822698331639
2280.6, 0.946065577869, 0.00372228159545, 0.822263855706
2283.6, 0.944922194822, 0.00347937843336, 0.820678786336
2287.2, 0.944457145036, 0.00291399718579, 0.82077010544
2290.2, 0.943925367506, 0.00225270883613, 0.81995285663
2293.8, 0.942056051175, 0.0016018808759, 0.819016505022
2296.8, 0.941965317254, 0.00104814006139, 0.816870586118
2299.8, 0.944851094571, 0.000556013398855, 0.820617121224
2303.4, 0.946645165431, 0.000186490193747, 0.822568886452
2306.4, 0.945993599487, 4.7723579523e-05, 0.818734792139
2310, 0.945560625294, 4.42635138109e-05, 0.819735384403
2313, 0.945798481572, 0.000127541423595, 0.822416820716
2316, 0.945663388758, 0.000328521225533, 0.819099530898
2319.6, 0.944608642061, 0.000706872177607, 0.819070335198
2322.6, 0.945005021717, 0.00126969435733, 0.818038645493
2326.2, 0.945451426327, 0.00189026129655, 0.819243943314
2329.2, 0.945101779278, 0.0025278233523, 0.820316850103
2332.2, 0.94637783252, 0.00299068517375, 0.82059057522
2335.8, 0.946792541232, 0.00286348153836, 0.822260560677
2338.8, 0.945615731875, 0.00228749151313, 0.815886446692
2342.4, 0.945914352736, 0.00169372321904, 0.820988458149
2345.4, 0.946139560532, 0.0012677917652, 0.817534107987
2348.4, 0.945650440644, 0.00105804653299, 0.818499484469
2351.4, 0.945848520323, 0.000980548726946, 0.820866697981
2354.4, 0.946005966435, 0.000926839202914, 0.819873005581
2357.4, 0.945192461312, 0.000872217603693, 0.821305358867
2360.4, 0.944792338681, 0.0008883474257, 0.816496546517
2363.4, 0.945671681811, 0.00104967324573, 0.82257953683
2366.4, 0.945887103795, 0.00125633159986, 0.818774289309
2370, 0.946567706713, 0.00141863228349, 0.820849999763
2373, 0.948014693039, 0.00165591081494, 0.823585572379
2376.6, 0.948611092644, 0.00203797721662, 0.821578171725
2379.6, 0.947797530895, 0.00254174166781, 0.824160503927
2382.6, 0.945702430235, 0.00297846678822, 0.8198304195
2386.2, 0.944402298434, 0.0030545618535, 0.81973833914
2389.2, 0.945481272844, 0.00273145108779, 0.81753981837
2392.8, 0.945346726441, 0.00220395641412, 0.819179202606
2395.8, 0.944085893809, 0.00176947269086, 0.816626187383
2398.8, 0.945429613647, 0.00158324528684, 0.820361084713
2402.399999, 0.946865950674, 0.00161883549172, 0.817407955236
2405.4, 0.945626528897, 0.00183462830623, 0.820037733595
2409, 0.944040688786, 0.00221037423209, 0.816612057736
2411.999999, 0.944900954129, 0.00267764844982, 0.819816222977
2415, 0.946346170511, 0.00295538105765, 0.81823025011
2418.6, 0.94671041986, 0.00281582858357, 0.820222748725
2421.6, 0.94743062319, 0.00259264865381, 0.819271945095
2425.2, 0.94718557622, 0.00244590027094, 0.816423469396
2428.2, 0.946353772389, 0.00226944106117, 0.817052874494
2431.2, 0.946574014782, 0.00222820310185, 0.817597623811
2434.8, 0.946484573332, 0.00233963322182, 0.817174142099
2437.8, 0.947100162567, 0.00251775379817, 0.816926920823
2441.4, 0.94686308827, 0.00274624685987, 0.816147013216
2444.4, 0.947122224757, 0.00286040083604, 0.815406456674
2447.399999, 0.947561246078, 0.00269017664819, 0.816580425602
2451, 0.946396391897, 0.00230935845483, 0.816774965826
2454, 0.94758779319, 0.00196670432183, 0.815369566523
2456.4, 0.948676059445, 0.00191393727303, 0.817516412907
2459.4, 0.947659112388, 0.00205355901435, 0.813275489712
2462.4, 0.947001027291, 0.00197176762592, 0.814972490517
2465.4, 0.947617998608, 0.00163805327404, 0.81845467201
2469, 0.948035576097, 0.00124613022179, 0.815729241913
2472, 0.946610645938, 0.000984825633452, 0.817193296103
2475.6, 0.945317958913, 0.000970880691801, 0.813154365648
2478.6, 0.946544455047, 0.0011466092113, 0.814101697639
2481.6, 0.947102017183, 0.00133741991172, 0.817895564951
2485.2, 0.945854736114, 0.00131374942358, 0.813216517158
2488.2, 0.944257866673, 0.0011706150363, 0.812652021957
2491.8, 0.944504788453, 0.00106622038415, 0.811578486743
2494.8, 0.946328955361, 0.000984215654042, 0.816124832757
2497.8, 0.946106125809, 0.000906040962584, 0.812966763983
2501.399999, 0.945198841548, 0.000712966108288, 0.814188947739
2504.4, 0.945305577403, 0.000432852567198, 0.81510074622
2508, 0.946164311612, 0.000292562481152, 0.815310803692
2510.999999, 0.947505209209, 0.000329835146441, 0.814393678546
2514, 0.948574573181, 0.000427737513411, 0.818809349206
2517.6, 0.947413698303, 0.000498649193477, 0.815790662857
2520.6, 0.944827142835, 0.000570257492031, 0.819206912468
2524.2, 0.943562862772, 0.00064385539736, 0.814485418398
2527.2, 0.945268600743, 0.00066127697479, 0.818750928705
2530.2, 0.946334855617, 0.000708379037237, 0.817925614413
2533.8, 0.945230970907, 0.000978464655394, 0.813571728241
